candidate_id,rank,score,reasoning
CAND_0000031,1,0.99,"Recommendation Systems Engineer with 6.0 yrs exp; based in Hyderabad, Telangana; AI/ML skills: Embeddings, Ranking, Nlp. open to work, high response rate (91%)."
CAND_0000001,2,0.9557,"Backend Engineer with 6.9 yrs exp; based in Toronto; AI/ML skills: Milvus, Python, Nlp. open to work."
CAND_0000010,3,0.8718,"Data Engineer with 4.6 yrs exp; based in London; AI/ML skills: Python, Fine-Tuning, Rag"
CAND_0000015,4,0.8172,"Software Engineer with 5.4 yrs exp; based in Trivandrum, Kerala; AI/ML skills: Qdrant, Rag. open to work."
CAND_0000014,5,0.7715,"Frontend Engineer with 8.4 yrs exp; based in Hyderabad, Telangana; AI/ML skills: Opensearch, Rag, Faiss. high response rate (80%)."
CAND_0000043,6,0.7707,"Cloud Engineer with 8.3 yrs exp; based in Chandigarh, Chandigarh; AI/ML skills: Opensearch, Fine-Tuning, Rag"
CAND_0000021,7,0.7536,"Project Manager with 14.5 yrs exp; based in Bhubaneswar, Odisha; AI/ML skills: Embeddings, Vector Search, Fine-Tuning"
CAND_0000032,8,0.7281,".NET Developer with 8.1 yrs exp; based in Gurgaon, Haryana; AI/ML skills: Embeddings, Python, Rag. high response rate (69%)."
CAND_0000038,9,0.6885,"Java Developer with 6.7 yrs exp; based in Coimbatore, Tamil Nadu; AI/ML skills: Weaviate, Rag. open to work."
CAND_0000023,10,0.6718,Software Engineer with 3.7 yrs exp; based in New York; AI/ML skills: Rag. 30d notice.
CAND_0000011,11,0.659,"QA Engineer with 2.0 yrs exp; based in Hyderabad, Telangana; AI/ML skills: Rag, Transformers"
CAND_0000044,12,0.6481,"Frontend Engineer with 5.7 yrs exp; based in Indore, Madhya Pradesh; AI/ML skills: Python, Rag. high response rate (66%)."
CAND_0000035,13,0.6315,"Full Stack Developer with 4.3 yrs exp; based in Hyderabad, Telangana; AI/ML skills: Rag"
CAND_0000048,14,0.6028,"Mobile Developer with 9.7 yrs exp; based in Hyderabad, Telangana; AI/ML skills: Rag. open to work, high response rate (65%)."
CAND_0000018,15,0.5852,"Frontend Engineer with 6.6 yrs exp; based in Bhubaneswar, Odisha; AI/ML skills: Rag"
CAND_0000002,16,0.5748,"Operations Manager with 12.5 yrs exp; based in Chennai, Tamil Nadu; AI/ML skills: Llm, Gpt. open to work."
CAND_0000050,17,0.5524,"Business Analyst with 13.5 yrs exp; based in Gurgaon, Haryana; AI/ML skills: Llm, Gpt"
CAND_0000041,18,0.4956,"Operations Manager with 13.7 yrs exp; based in Delhi, Delhi; AI/ML skills: Llm, Gpt. open to work."
CAND_0000034,19,0.486,"Business Analyst with 14.5 yrs exp; based in Ahmedabad, Gujarat; AI/ML skills: Llm, Gpt"
CAND_0000037,20,0.4806,"Business Analyst with 14.3 yrs exp; based in Dubai; AI/ML skills: Llm, Gpt. 30d notice, high response rate (78%)."
CAND_0000049,21,0.4748,"Mechanical Engineer with 11.8 yrs exp; based in Berlin; AI/ML skills: Llm, Gpt"
CAND_0000009,22,0.4702,Mechanical Engineer with 11.0 yrs exp; based in New York; AI/ML skills: Gpt
CAND_0000045,23,0.467,"Project Manager with 12.2 yrs exp; based in Indore, Madhya Pradesh; AI/ML skills: Gpt. open to work, high response rate (62%)."
CAND_0000006,24,0.4509,Business Analyst with 6.0 yrs exp; based in Austin; AI/ML skills: Gpt
CAND_0000020,25,0.4378,"Mechanical Engineer with 6.3 yrs exp; based in Ahmedabad, Gujarat; AI/ML skills: Llm, Gpt. 30d notice."
CAND_0000019,26,0.4315,"Project Manager with 6.5 yrs exp; based in Trivandrum, Kerala; AI/ML skills: Gpt"
CAND_0000046,27,0.429,"Mechanical Engineer with 7.8 yrs exp; based in London; AI/ML skills: Llm, Gpt. 30d notice."
CAND_0000036,28,0.4122,"Project Manager with 11.3 yrs exp; based in Trivandrum, Kerala; AI/ML skills: Gpt. open to work."
CAND_0000029,29,0.4092,"Business Analyst with 7.2 yrs exp; based in Noida, Uttar Pradesh; AI/ML skills: Gpt"
CAND_0000027,30,0.366,"DevOps Engineer with 3.9 yrs exp; based in Kolkata, West Bengal; AI/ML skills: Retrieval, Rag, Peft. open to work."
CAND_0000022,31,0.3171,"Mechanical Engineer with 1.1 yrs exp; based in Sydney; AI/ML skills: Llm, Gpt. open to work."
CAND_0000025,32,0.2936,"Frontend Engineer with 7.3 yrs exp; based in Vizag, Andhra Pradesh; AI/ML skills: Rag. open to work, high response rate (74%)."
CAND_0000047,33,0.2195,"Project Manager with 2.4 yrs exp; based in Kochi, Kerala; AI/ML skills: Llm, Gpt"
CAND_0000008,34,0.2051,"Operations Manager with 3.6 yrs exp; based in Noida, Uttar Pradesh; AI/ML skills: Gpt"
CAND_0000012,35,0.1922,"Operations Manager with 1.1 yrs exp; based in Chandigarh, Chandigarh; AI/ML skills: Gpt"
CAND_0000026,36,0.1526,"Graphic Designer with 6.8 yrs exp; based in Kochi, Kerala; AI/ML skills: Llm, Gpt. 30d notice."
CAND_0000030,37,0.1473,"Marketing Manager with 10.0 yrs exp; based in Kochi, Kerala; AI/ML skills: Llm, Gpt. high response rate (66%)."
CAND_0000004,38,0.1438,"Marketing Manager with 3.8 yrs exp; based in Sydney; AI/ML skills: Llm, Gpt"
CAND_0000033,39,0.1438,"Graphic Designer with 8.6 yrs exp; based in Pune, Maharashtra; AI/ML skills: Gpt. open to work, 30d notice."
CAND_0000028,40,0.1422,Operations Manager with 1.1 yrs exp; based in Dubai; AI/ML skills: Gpt
