candidate_id,rank,score,reasoning
CAND_0018499,1,0.99,"Senior Machine Learning Engineer, 7.2y, Noida, Uttar Pradesh. Direct JD-skill evidence: Lora, Pinecone, Hnsw. Built a ranking pipeline at Zomato. Strong fit for the retrieval/ranking role. open to work, 15d notice."
CAND_0011687,2,0.9526,"Senior NLP Engineer, 7.8y, Indore, Madhya Pradesh. Direct JD-skill evidence: Opensearch, Lora, Pinecone. Built a ranking pipeline at Niramai. Strong fit for the retrieval/ranking role. open to work, 15d notice."
CAND_0039754,3,0.9145,"Senior Applied Scientist, 16.2y, Indore, Madhya Pradesh. Direct JD-skill evidence: Opensearch, Pinecone, Hnsw. Built a ranking pipeline at Meta. Strong fit for the retrieval/ranking role. Concern: 16y is above the JD's 5-9y sweet spot."
CAND_0046064,4,0.9022,"Senior NLP Engineer, 8.9y, Coimbatore, Tamil Nadu. Direct JD-skill evidence: Opensearch, Lora, Pinecone. Built a ranking pipeline at Verloop.io. Strong fit for the retrieval/ranking role. open to work, 30d notice."
CAND_0008425,5,0.8575,"Senior NLP Engineer, 7.8y, Kolkata, West Bengal. Direct JD-skill evidence: Lora, Pinecone, Semantic Search. Built a semantic search at Ola. Strong fit for the retrieval/ranking role. open to work. Concern: long notice period (90d)."
CAND_0081846,6,0.8231,"Lead AI Engineer, 6.7y, Jaipur, Rajasthan. Direct JD-skill evidence: Hnsw, Semantic Search, Dense Retrieval. Built a ranking pipeline at Razorpay. Strong fit for the retrieval/ranking role. open to work, 30d notice."
CAND_0077337,7,0.7673,"Staff Machine Learning Engineer, 7.0y, Kochi, Kerala. Direct JD-skill evidence: Opensearch, A/B Testing, Pinecone. Built a recommendation system at Paytm. Strong fit for the retrieval/ranking role. open to work."
CAND_0002025,8,0.743,"Senior AI Engineer, 5.9y, Trivandrum, Kerala. Direct JD-skill evidence: Opensearch, Lora, Pinecone. Built a recommendation system at Apple. Strong fit for the retrieval/ranking role. open to work, 30d notice."
CAND_0071974,9,0.7354,"Senior AI Engineer, 7.8y, Vizag, Andhra Pradesh. Direct JD-skill evidence: Lora, Pinecone, Information Retrieval. Built a ranking pipeline at Netflix. Strong fit for the retrieval/ranking role. open to work."
CAND_0088025,10,0.7036,"Staff Machine Learning Engineer, 8.6y, Jaipur, Rajasthan. Direct JD-skill evidence: Lora, A/B Testing, Pinecone. Built a ranking pipeline at Yellow.ai. Strong fit for the retrieval/ranking role. Concern: long notice period (90d)."
CAND_0094759,11,0.7002,"Lead AI Engineer, 8.6y, Mumbai, Maharashtra. Direct JD-skill evidence: A/B Testing, Hnsw, Semantic Search. Built a ranking pipeline at Apple. Solid adjacent fit. 30d notice. Concern: inactive ~5 months."
CAND_0033861,12,0.6654,"Senior NLP Engineer, 8.0y, Vizag, Andhra Pradesh. Direct JD-skill evidence: Lora, Pinecone, Semantic Search. Built a semantic search at Sarvam AI. Solid adjacent fit. 30d notice. Concern: inactive ~4 months."
CAND_0086022,13,0.5927,"Senior Applied Scientist, 5.3y, Kolkata, West Bengal. Direct JD-skill evidence: Lora, A/B Testing, Pinecone. Built a ranking pipeline at Sarvam AI. Solid adjacent fit. open to work, 0d notice."
CAND_0093547,14,0.5896,"Senior Machine Learning Engineer, 2.9y, Coimbatore, Tamil Nadu. Direct JD-skill evidence: Lora, Pinecone, Milvus. Built a ranking pipeline at PhonePe. Solid adjacent fit. Concern: 2.9y is below the JD's 5-9y target."
CAND_0041669,15,0.5605,"Recommendation Systems Engineer, 8.0y, Noida, Uttar Pradesh. Direct JD-skill evidence: A/B Testing, Pinecone, Semantic Search. Built a recommendation system at Yellow.ai. Solid adjacent fit. open to work."
CAND_0005260,16,0.555,"Senior NLP Engineer, 5.2y, Chennai, Tamil Nadu. Direct JD-skill evidence: Lora, Hnsw, Semantic Search. Built a ranking pipeline at Yellow.ai. Solid adjacent fit."
CAND_0042029,17,0.5425,"Senior Data Scientist, 6.5y, Delhi, Delhi. Direct JD-skill evidence: Opensearch, Pinecone, Llm. Currently at Flipkart (E-commerce). Solid adjacent fit."
CAND_0096142,18,0.5362,"Applied ML Engineer, 5.0y, Hyderabad, Telangana. Direct JD-skill evidence: Lora, A/B Testing, Pinecone. Built a recommendation system at BYJU'S. Solid adjacent fit. open to work. Concern: long notice period (120d)."
CAND_0055992,19,0.5064,"AI Engineer, 16.9y, Sydney. Direct JD-skill evidence: Opensearch, A/B Testing, Pinecone. Built a semantic search at Aganitha. Solid adjacent fit. open to work. Concern: 17y is above the JD's 5-9y sweet spot."
CAND_0006557,20,0.483,"NLP Engineer, 7.9y, Jaipur, Rajasthan. Direct JD-skill evidence: Opensearch, Lora, A/B Testing. Built a recommendation system at Apple. Solid adjacent fit. open to work. Concern: long notice period (120d)."
CAND_0041568,21,0.4691,"Search Engineer, 5.2y, Sydney. Direct JD-skill evidence: A/B Testing, Pinecone, Semantic Search. Built a recommendation system at Flipkart. Solid adjacent fit. open to work. Concern: long notice period (90d)."
CAND_0028793,22,0.4494,"Search Engineer, 7.2y, Trivandrum, Kerala. Direct JD-skill evidence: Lora, Pinecone, Semantic Search. Built a semantic search at Google. Solid adjacent fit. open to work. Concern: long notice period (120d)."
CAND_0080766,23,0.4421,"Staff Machine Learning Engineer, 8.8y, Coimbatore, Tamil Nadu. Direct JD-skill evidence: Opensearch, Lora, A/B Testing. Built a personalization at Salesforce. Solid adjacent fit. 0d notice."
CAND_0081053,24,0.4394,"NLP Engineer, 5.4y, Chandigarh, Chandigarh. Direct JD-skill evidence: Opensearch, Lora, A/B Testing. Built a recommendation system at Salesforce. Solid adjacent fit. open to work. Concern: long notice period (90d)."
CAND_0012957,25,0.4252,"Search Engineer, 4.9y, Chennai, Tamil Nadu. Direct JD-skill evidence: A/B Testing, Llm, Python. Built a recommendation system at Mad Street Den. Solid adjacent fit. Concern: 4.9y is below the JD's 5-9y target."
CAND_0061339,26,0.4196,"Search Engineer, 4.2y, Chandigarh, Chandigarh. Direct JD-skill evidence: Opensearch, A/B Testing, Milvus. Built a recommendation system at Rephrase.ai. Solid adjacent fit. open to work. Concern: 4.2y is below the JD's 5-9y target."
CAND_0005649,27,0.4152,"Senior Data Scientist, 7.4y, Delhi, Delhi. Direct JD-skill evidence: A/B Testing, Pinecone, Semantic Search. Built a semantic search at Sarvam AI. Solid adjacent fit. open to work. Concern: long notice period (90d)."
CAND_0030953,28,0.4096,"Search Engineer, 7.8y, Chennai, Tamil Nadu. Direct JD-skill evidence: A/B Testing, Pinecone, Semantic Search. Built a recommendation system at Niramai. Solid adjacent fit."
CAND_0055905,29,0.3973,"Senior Machine Learning Engineer, 8.1y, London. Direct JD-skill evidence: Opensearch, Lora, Hnsw. Built a semantic search at Flipkart. Solid adjacent fit. open to work, 30d notice."
CAND_0050876,30,0.3855,"Applied ML Engineer, 6.0y, Kolkata, West Bengal. Direct JD-skill evidence: Opensearch, A/B Testing, Llm. Built a recommendation system at Yellow.ai. Solid adjacent fit. open to work. Concern: long notice period (90d)."
CAND_0005538,31,0.3852,"Senior AI Engineer, 5.9y, Kolkata, West Bengal. Direct JD-skill evidence: Lora, Python, Natural Language Processing. Built a recommendation system at Glance. Solid adjacent fit. open to work. Concern: long notice period (90d)."
CAND_0039383,32,0.3803,"Applied ML Engineer, 7.1y, Gurgaon, Haryana. Direct JD-skill evidence: Lora, Semantic Search, Faiss. Built a semantic search at Swiggy. Solid adjacent fit. open to work. Concern: long notice period (90d)."
CAND_0095528,33,0.3786,"Senior Data Scientist, 5.3y, Indore, Madhya Pradesh. Direct JD-skill evidence: Opensearch, A/B Testing, Semantic Search. Built a recommendation system at Netflix. Solid adjacent fit. open to work."
CAND_0006567,34,0.3781,"Senior AI Engineer, 7.9y, Noida, Uttar Pradesh. Direct JD-skill evidence: A/B Testing, Python, Information Retrieval. Built a personalization at Glance. Solid adjacent fit. open to work."
CAND_0064326,35,0.3748,"Search Engineer, 7.6y, Gurgaon, Haryana. Direct JD-skill evidence: Pinecone, Semantic Search, Milvus. Currently at Sarvam AI (AI/ML). Solid adjacent fit. open to work. Concern: fit rests on career signal more than explicit JD keywords."
CAND_0078002,36,0.3727,"Machine Learning Engineer, 6.3y, Coimbatore, Tamil Nadu. Direct JD-skill evidence: A/B Testing, Weaviate, Ranking. Built a recommendation system at Genpact AI. Solid adjacent fit. open to work."
CAND_0079387,37,0.3716,"AI Engineer, 6.9y, Trivandrum, Kerala. Direct JD-skill evidence: Opensearch, Lora, A/B Testing. Built a recommendation system at Microsoft. Solid adjacent fit. open to work, 30d notice."
CAND_0068811,38,0.3587,"Applied ML Engineer, 8.0y, Pune, Maharashtra. Direct JD-skill evidence: Opensearch, A/B Testing, Pinecone. Built a recommendation system at Freshworks. Solid adjacent fit. open to work, 30d notice."
CAND_0006418,39,0.3494,"Machine Learning Engineer, 5.7y, Gurgaon, Haryana. Direct JD-skill evidence: Opensearch, Nlp, Learning To Rank. Solid adjacent fit. open to work. Concern: fit rests on career signal more than explicit JD keywords."
CAND_0060072,40,0.333,"Staff Machine Learning Engineer, 5.7y, Indore, Madhya Pradesh. Direct JD-skill evidence: Pinecone, Llm, Milvus. Built a recommendation system at Amazon. Solid adjacent fit. Concern: inactive ~5 months."
CAND_0030031,41,0.3287,"AI Engineer, 5.7y, Trivandrum, Kerala. Direct JD-skill evidence: Lora, A/B Testing, Milvus. Built a recommendation system at Microsoft. Solid adjacent fit. 30d notice."
CAND_0086151,42,0.3272,"Recommendation Systems Engineer, 7.7y, Vizag, Andhra Pradesh. Direct JD-skill evidence: Opensearch, Lora, A/B Testing. Built a recommendation system at Glance. Solid adjacent fit. open to work. Concern: long notice period (120d)."
CAND_0093912,43,0.3247,"Senior Data Scientist, 5.3y, Chandigarh, Chandigarh. Direct JD-skill evidence: Semantic Search, Milvus, Faiss. Built a semantic search at Flipkart. Solid adjacent fit. Concern: fit rests on career signal more than explicit JD keywords."
CAND_0013613,44,0.3216,"Machine Learning Engineer, 4.7y, Singapore. Direct JD-skill evidence: Lora, A/B Testing, Llm. Built a semantic search at Adobe. Solid adjacent fit. open to work. Concern: 4.7y is below the JD's 5-9y target."
CAND_0018549,45,0.3173,"Recommendation Systems Engineer, 6.8y, Coimbatore, Tamil Nadu. Direct JD-skill evidence: Opensearch, A/B Testing, Milvus. Built a recommendation system at Flipkart. Solid adjacent fit. open to work."
CAND_0075439,46,0.3169,"Machine Learning Engineer, 4.3y, Vizag, Andhra Pradesh. Direct JD-skill evidence: Opensearch, Lora, A/B Testing. Built a recommendation system at Genpact AI. Solid adjacent fit. 30d notice. Concern: 4.3y is below the JD's 5-9y target."
CAND_0057563,47,0.3133,"NLP Engineer, 6.8y, Indore, Madhya Pradesh. Direct JD-skill evidence: Opensearch, A/B Testing, Semantic Search. Built a recommendation system at Yellow.ai. Solid adjacent fit."
CAND_0046525,48,0.3122,"Senior Machine Learning Engineer, 6.1y, Pune, Maharashtra. Direct JD-skill evidence: A/B Testing, Hnsw, Dense Retrieval. Built a ranking pipeline at LinkedIn. Solid adjacent fit. open to work."
CAND_0061655,49,0.3047,"Machine Learning Engineer, 4.6y, Jaipur, Rajasthan. Direct JD-skill evidence: Opensearch, A/B Testing, Pinecone. Built a recommendation system at Google. Solid adjacent fit. 15d notice. Concern: 4.6y is below the JD's 5-9y target."
CAND_0020877,50,0.3019,"Applied ML Engineer, 5.1y, Gurgaon, Haryana. Direct JD-skill evidence: Opensearch, Qlora, Information Retrieval. Built a semantic search at CRED. Solid adjacent fit. Concern: fit rests on career signal more than explicit JD keywords."
CAND_0027691,51,0.295,"NLP Engineer, 6.5y, Pune, Maharashtra. Direct JD-skill evidence: Qlora, A/B Testing, Nlp. Below the clear cutoff; included on balance of signals. open to work, 15d notice. Concern: fit rests on career signal more than explicit JD keywords."
CAND_0060054,52,0.2916,"AI Engineer, 6.4y, Jaipur, Rajasthan. Direct JD-skill evidence: A/B Testing, Llm, Semantic Search. Built a semantic search at Mad Street Den. Below the clear cutoff; included on balance of signals. 15d notice."
CAND_0037566,53,0.2886,"Machine Learning Engineer, 6.9y, Bangalore, Karnataka. Direct JD-skill evidence: Qlora, Nlp, Lora. Below the clear cutoff; included on balance of signals. Concern: fit rests on career signal more than explicit JD keywords."
CAND_0064904,54,0.2853,"AI Engineer, 4.9y, Hyderabad, Telangana. Direct JD-skill evidence: Opensearch, A/B Testing, Python. Below the clear cutoff; included on balance of signals. open to work. Concern: 4.9y is below the JD's 5-9y target."
CAND_0047721,55,0.2692,"Senior Data Scientist, 7.0y, Coimbatore, Tamil Nadu. Direct JD-skill evidence: A/B Testing, Milvus, Information Retrieval. Below the clear cutoff; included on balance of signals. Concern: long notice period (90d)."
CAND_0070202,56,0.26,"Machine Learning Engineer, 5.1y, Jaipur, Rajasthan. Direct JD-skill evidence: Lora, A/B Testing, Semantic Search. Below the clear cutoff; included on balance of signals. Concern: long notice period (90d)."
CAND_0024466,57,0.2569,"Search Engineer, 5.2y, Toronto. Direct JD-skill evidence: Lora, A/B Testing, Pinecone. Built a recommendation system at Mad Street Den. Below the clear cutoff; included on balance of signals. Concern: long notice period (120d)."
CAND_0079284,58,0.2426,"Machine Learning Engineer, 4.9y, Hyderabad, Telangana. Direct JD-skill evidence: A/B Testing, Qdrant, Elasticsearch. Below the clear cutoff; included on balance of signals. 30d notice. Concern: 4.9y is below the JD's 5-9y target."
CAND_0010257,59,0.2414,"Senior Data Scientist, 6.5y, Noida, Uttar Pradesh. Direct JD-skill evidence: Opensearch, A/B Testing, Milvus. Below the clear cutoff; included on balance of signals. open to work. Concern: long notice period (120d)."
